rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prizren,tokë bujqësore,Aset në likuidim,__rare__,Fshat,__rare__,Aset në likuidim,0.0,457398.0,0,0,1,1,457398.0,0.0,1,0,1,2,land_only,785000.0,0,1.716229629338126,1.716229629338126,0.0,13.57344027064909,1,785000.0,2018,8,3,0,1,1,0,0,26,3000.0,5295,14.49691991786448,0.003821656050955414,0,0,Regjistruar,1061,__rare__,2332,__rare__,0.0,0,0,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,individual__primary,0.5035749715939888,False
Peja,__rare__,spin off i rregullt,Istog,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),60.0,0.0,0,1,1,0,60.0,0.0,0,1,0,1,object_only,7200.0,0,120.0,0.0,120.0,8.881975184248867,0,7200.0,2017,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,1610,__rare__,4791,__rare__,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.47415459671190346,False
Prizren,ndërtesë administrative dhe tokë,aset në likuidim,Shtërpcë,Qytet,__rare__,Aset në likuidim,302.0,500.0,0,0,1,1,802.0,0.604,0,1,1,2,mixed_asset,57000.0,0,71.07231920199501,114.0,188.7417218543046,10.95082409052245,1,57000.0,2017,5,2,1,0,0,1,0,3,1000.0,0,0.0,0.01754385964912281,0,0,Regjistruar,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,5590,__rare__,1000.0,1,1,0,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.8998313373788213,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,947,2.5927446954141,0.0,1,0,Regjistruar,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.41396736682411955,True
Prishtina,__rare__,spin off i rregullt,Podujevë,Qytet,Podujevë,Aset në likuidim (i konvertuar nga qira),70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,54000.0,0,771.4285714285714,0.0,771.4285714285714,10.89675784389346,1,54000.0,2017,1,1,0,0,0,0,0,1,0.0,5599,15.32922655715264,0.0,1,0,Pasiv-09/06/2022,4641,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.47669445516816605,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,7400.0,0,115.625,0.0,115.625,8.909370405197466,0,7400.0,2013,5,2,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,__rare__,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4772,__rare__,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.49730582302051907,True
Prishtina,ndërtesë administrative DHE tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,296.0,148.0,0,0,1,1,444.0,2.0,0,1,0,2,mixed_asset,71485.0,0,161.0022522522522,483.0067567567568,241.5033783783784,11.17725690531415,1,71485.0,2010,6,2,1,0,0,1,0,1,0.0,3026,8.284736481861739,0.0,1,0,Status i panjohur,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__unknown,individual__unknown,0.9376485479093514,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,397274.0,1,0,0,1,397274.0,0.0,1,0,1,1,land_only,39725.0,0,0.09999395882942251,0.09999395882942251,0.0,10.5897611641529,0,39725.0,0,0,0,0,1,1,0,1,3,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,4634,__rare__,4636,__rare__,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.6351737276661839,False
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,14204.0,0,0,1,1,14204.0,0.0,1,0,1,2,land_only,10010.0,0,0.7047310616727682,0.7047310616727682,0.0,9.211439767419483,0,10010.0,2018,1,1,0,0,0,0,0,1,0.0,4732,12.9555099247091,0.0,0,0,__rare__,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8745082222538185,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4811,13.17180013689254,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6840135306067882,True
Gjilan,lokal,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,266.0,0.0,0,1,1,0,266.0,0.0,0,1,0,1,object_only,51750.0,0,194.5488721804511,0.0,194.5488721804511,10.85419903461241,1,51750.0,2011,4,2,0,0,0,0,0,4,0.0,3945,10.80082135523614,0.0,1,0,__rare__,1071,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__industrial_ops,individual__industrial_ops,0.47569970576362514,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,503.0,1,0,0,1,503.0,0.0,1,0,1,1,land_only,17500.0,0,34.79125248508947,34.79125248508947,0.0,9.770013301136158,0,17500.0,2021,5,2,0,0,0,0,0,25,2500000.0,5491,15.03353867214237,142.8571428571429,0,0,Regjistruar,4637,__rare__,4649,__rare__,2500000.0,1,1,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.6283791569411071,False
Prishtina,tokë ndërtimore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,156.0,0,0,1,1,156.0,0.0,1,0,0,2,land_only,11076.0,0,71.0,71.0,0.0,9.312626165516933,0,11076.0,2019,7,3,0,0,0,1,0,1,0.0,5252,14.3791923340178,0.0,0,0,__rare__,8621,__rare__,8690,__rare__,0.0,0,0,1,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__public_social,individual__public_social,0.7495808366141089,True
__rare__,tokë bujqësore,spin off i rregullt,Viti,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,8031.0,1,0,0,1,8031.0,0.0,1,0,1,1,land_only,8500.0,0,1.058398705018055,1.058398705018055,0.0,9.04793908261736,0,8500.0,2019,1,1,0,0,0,0,0,1,0.0,6656,18.22313483915127,0.0,1,0,Regjistruar,210,__rare__,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,1,0,1,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.986628215943877,True
Prishtina,fabrikë,spin off i rregullt,Fushë Kosovë,Qytet,Fushë Kosovë,Ndërmarrje e Re,5471.0,20204.0,0,0,1,1,25675.0,0.2707879627796476,0,1,1,2,object_only,1199999.0,0,46.73803310613437,59.39412987527222,219.3381465911168,13.99783211475823,1,1199999.0,2011,2,1,1,0,0,1,0,4,5000.0,1893,5.182751540041068,0.004166670138891783,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,1011,__rare__,5000.0,1,0,0,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.8248549644372324,True
Prishtina,Tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,2001.0,0,0,1,1,2001.0,0.0,1,0,1,2,land_only,82201.0,0,41.07996001999,41.07996001999,0.0,11.31693491164852,1,82201.0,2018,6,2,0,0,0,0,0,3,5000.0,0,0.0,0.0608265106263914,0,0,Regjistruar,2550,__rare__,2511,__rare__,5000.0,1,1,1,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__industrial_ops,llc__primary,0.6179152254821109,False
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,510000.0,1,0,0,1,510000.0,0.0,1,0,1,1,land_only,51000.0,0,0.1,0.1,0.0,10.83960051935737,1,51000.0,2012,1,1,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,141,Rritja e gjedheve për qumësht,149,__rare__,0.0,0,0,1,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9957632462539234,True
Prishtina,tokë bujqësore,Aset në likuidim,Lipjan,Fshat,__rare__,Aset në likuidim,0.0,4919.0,0,0,1,1,4919.0,0.0,1,0,1,2,land_only,20266.0,0,4.119943077861354,4.119943077861354,0.0,9.916749226519313,0,20266.0,2019,7,3,0,0,0,0,0,1,0.0,6394,17.50581793292266,0.0,1,0,Regjistruar,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,0.0,0,0,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.784717392338273,False
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,37450.0,0,0,1,1,37450.0,0.0,1,0,1,2,land_only,121577.0,0,3.246381842456609,3.246381842456609,0.0,11.70831131109338,1,121577.0,2019,5,2,0,1,1,0,0,1,0.0,4792,13.11978097193703,0.0,0,0,__rare__,5630,Aktivitetet shërbyese të pijeve,9200,__rare__,0.0,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7159467250436802,True
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,46862.0,0,0,1,1,46862.0,0.0,1,0,1,2,land_only,52222.0,0,1.114378387606163,1.114378387606163,0.0,10.86327828985613,1,52222.0,2019,9,3,0,1,1,0,0,7,128900.0,5524,15.12388774811773,2.468308375780322,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,128900.0,1,1,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.9724734081698188,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,587.0,1,0,0,1,587.0,0.0,1,0,1,1,land_only,6930.0,0,11.80579216354344,11.80579216354344,0.0,8.843759381917984,0,6929.999999999999,2021,2,1,0,0,0,0,0,1,0.0,6675,18.27515400410678,0.0,1,0,Pasiv-09/06/2022,141,Rritja e gjedheve për qumësht,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9863576590478339,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,5196.0,0,0,1,1,5196.0,0.0,1,0,1,2,land_only,1092.0,0,0.210161662817552,0.210161662817552,0.0,6.996681488176539,0,1092.0,2013,11,4,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,5630,Aktivitetet shërbyese të pijeve,4941,Transporti rrugor i mallrave,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9292715660374107,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,2,2600.0,305,0.8350444900752909,0.06372549019607843,0,0,Regjistruar,4631,Tregtia me shumicë e frutave dhe perimeve,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,2600.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9573432283198331,True
__rare__,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),37682.0,0.0,0,1,1,0,37682.0,0.0,0,1,0,1,object_only,2672407.8,0,70.92000955363302,0.0,70.92000955363302,14.79849079594826,1,2672407.799999999,2022,8,3,1,0,1,0,0,1600,2868183.0,5885,16.11225188227242,1.073257981061124,0,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,2868183.0,1,1,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,partnership__industrial_ops,0.7055799593069979,False
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,191100.0,0,7644.0,0.0,7644.0,12.16055736307705,1,191100.0,2013,8,3,0,0,0,0,0,1,0.0,431,1.180013689253936,0.0,1,0,Pasiv-09/06/2022,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,0,Aktivitete tjera,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.989097078350737,True
Peja,__rare__,aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,4160.0,0,0,1,1,4160.0,0.0,1,0,1,2,land_only,21199.0,0,5.095913461538461,5.095913461538461,0.0,9.961756460660103,0,21199.0,2017,8,3,0,0,0,0,0,1,0.0,1509,4.131416837782341,0.0,1,0,Pasiv-09/06/2022,4333,__rare__,9609,__rare__,0.0,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.6781713618072478,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,object_only,59400.0,0,2970.0,0.0,2970.0,10.99206634022586,1,59400.0,2023,1,1,0,0,0,0,0,2,5000.0,2216,6.067077344284736,0.08417508417508418,0,0,Regjistruar,4641,__rare__,4789,__rare__,5000.0,1,1,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.8209573454415462,True
Prishtina,lokal,Aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,45.0,0.0,0,1,1,0,45.0,0.0,0,1,0,1,object_only,135000.0,0,3000.0,0.0,3000.0,11.81303746480054,1,135000.0,2018,12,4,0,0,0,0,0,2,3000.0,2455,6.721423682409308,0.02222222222222222,0,0,Pasiv-09/06/2022,6391,__rare__,6311,__rare__,0.0,0,1,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.8287426412295769,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,0,0,0,0,0,0,0,1,1,2000.0,0,0.0,0.5050505050505051,0,0,Pasiv-09/06/2022,150,__rare__,4799,__rare__,2000.0,1,1,1,0,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.9921651876249237,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,3,0.0,4754,13.01574264202601,0.0,1,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.8028905493206272,True
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,244.0,0.0,0,1,1,0,244.0,0.0,0,1,0,1,object_only,105555.0,0,432.6024590163934,0.0,432.6024590163934,11.56699689675796,1,105555.0,2017,7,3,0,0,0,0,0,3,3000.0,863,2.362765229295003,0.02842120221685377,0,0,Regjistruar,8610,__rare__,8622,__rare__,3000.0,1,1,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__public_social,llc__public_social,0.930971661185912,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,4,0.0,4969,13.60438056125941,0.0,1,0,Pasiv-09/06/2022,4639,__rare__,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.44821545835867355,False
Gjilan,fabrikë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,10877.0,16661.0,0,0,1,1,27538.0,0.6528419662685313,0,1,1,2,mixed_asset,797000.0,0,28.94182584065655,47.83626432987216,73.27388066562472,13.58861121247671,1,797000.0,2009,6,2,1,0,0,0,0,4,0.0,3340,9.144421629021219,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__unknown,individual__unknown,0.9861554672633467,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,2,3000.0,0,0.0,0.1136363636363636,0,0,Pasiv-09/06/2022,4631,Tregtia me shumicë e frutave dhe perimeve,4725,__rare__,3000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9622318974507531,True
Peja,depo dhe tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,150.0,1286.0,0,0,1,1,1436.0,0.1166407465007776,0,1,1,2,mixed_asset,180000.0,0,125.3481894150418,139.9688958009331,1200.0,12.10071768541247,1,180000.0,2009,3,1,0,0,0,1,0,1,0.0,2779,7.60848733744011,0.0,1,0,Pasiv-09/06/2022,8559,__rare__,6311,__rare__,0.0,0,0,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(60.0, 247.0]",individual__public_social,individual__public_social,0.653205492362437,True
