rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,fshat,__rare__,Aset në likuidim,0.0,2995.0,1,0,0,1,2995.0,0.0,1,0,1,1,land_only,4500.0,0,1.502504173622704,1.502504173622704,0.0,8.412054873292933,0,4500.0,2021,9,3,0,0,0,0,0,2,1000.0,0,0.0,0.2222222222222222,0,0,Regjistruar,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,1000.0,1,1,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__commercial_services,llc__public_social,False
Prizren,__rare__,aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,18853.0,0,0,1,1,18853.0,0.0,1,0,1,2,land_only,41360.0,0,2.193815307908556,2.193815307908556,0.0,10.63009368683974,1,41360.0,2017,5,2,0,0,0,0,0,1,0.0,4072,11.14852840520192,0.0,0,0,__rare__,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4674,__rare__,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal dhe tokë,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),69.0,0.0,0,1,1,0,69.0,0.0,0,1,0,1,mixed_asset,25200.0,0,365.2173913043478,0.0,365.2173913043478,10.13463895525187,0,25200.0,2016,8,3,0,0,0,0,0,3,0.0,3409,9.333333333333334,0.0,0,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,4391,__rare__,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__industrial_ops,True
Prizren,lokal,Aset në likuidim,Dragash,Qytet,__rare__,Aset në likuidim,27.0,0.0,0,1,1,0,27.0,0.0,0,1,0,1,object_only,10261.0,0,380.037037037037,0.0,380.037037037037,9.23620303150191,0,10261.0,2022,11,4,0,0,0,0,0,1,0.0,7873,21.55509924709103,0.0,1,0,__rare__,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,2,0.0,3324,9.100616016427105,0.0,0,0,Pasiv-09/06/2022,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,4775,__rare__,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2017,1,1,0,0,0,1,0,0,1000.0,0,0.0,0.01344086021505376,0,0,Regjistruar,2053,__rare__,2041,__rare__,1000.0,1,1,1,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__industrial_ops,llc__primary,False
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),90.0,0.0,0,1,1,0,90.0,0.0,0,1,0,1,object_only,91980.0,0,1022.0,0.0,1022.0,11.4293373129635,1,91980.0,2023,1,1,0,0,0,0,0,1,1000.0,450,1.232032854209446,0.01087192868014786,0,0,Regjistruar,6391,__rare__,6020,__rare__,1000.0,1,0,1,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__public_social,False
Mitrovica,depo dhe tokë,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,821.0,2089.0,0,0,1,1,2910.0,0.3930110100526568,0,1,1,2,mixed_asset,60555.0,0,20.80927835051546,28.98755385351843,73.75761266747868,11.01132383573177,1,60555.0,2007,1,1,1,0,0,0,0,2,5000.0,1056,2.891170431211499,0.0825695648583932,0,0,Regjistruar,1623,__rare__,4621,__rare__,5000.0,1,1,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(625.5, 64520.0]",llc__industrial_ops,llc__unknown,False
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,536.0,0,0,1,1,536.0,0.0,1,0,1,2,land_only,6500.0,0,12.12686567164179,12.12686567164179,0.0,8.77971129020447,0,6500.0,2019,8,3,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,4291,__rare__,4299,__rare__,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),6.0,0.0,0,1,1,0,6.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1760.0,0.0,1760.0,9.264923249746474,0,10560.0,2018,1,1,0,0,0,0,0,1,0.0,803,2.198494182067077,0.0,1,0,__rare__,9511,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__public_social,False
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,8762.0,53252.0,0,0,1,1,62014.0,0.1645384210921655,1,0,1,2,land_only,419999.0,0,6.772648111716709,7.887008938631413,47.93414745491897,12.94800999025955,1,419999.0,2010,12,4,1,1,1,0,0,3,2000.0,0,0.0,0.004761916099800237,0,0,Regjistruar,4619,__rare__,4613,__rare__,2000.0,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,2,0.0,0,0.0,0.0,1,0,__rare__,9529,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Gjilan,fabrikë,spin off i rregullt,Kamenicë,Fshat,__rare__,Ndërmarrje e Re,22225.0,75231.0,0,0,1,1,97456.0,0.2954234291714852,0,1,1,2,object_only,373001.0,0,3.827378509275981,4.958075793223538,16.78294713160855,12.82933906054187,1,373001.0,2012,1,1,1,1,1,0,0,1,0.0,4210,11.52635181382615,0.0,1,0,Pasiv-09/06/2022,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,5621,Furnizimi me ushqim me porosi për raste,0.0,0,0,0,1,1,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
__rare__,Lokal,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),118.0,0.0,0,1,1,0,118.0,0.0,0,1,0,1,object_only,198000.0,0,1677.966101694915,0.0,1677.966101694915,12.19602736016897,1,198000.0,2022,1,1,0,0,0,0,0,2,1000.0,1478,4.046543463381246,0.005050505050505051,0,0,Regjistruar,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4772,__rare__,1000.0,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
__rare__,fabrikë,spin off i rregullt,__rare__,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,24000.0,0,120.0,0.0,120.0,10.08585077512872,0,24000.0,2015,1,1,0,0,0,0,0,1,0.0,1606,4.396988364134154,0.0,1,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,42576.0,0,0,1,1,42576.0,0.0,1,0,1,2,land_only,40000.0,0,0.9394964299135663,0.9394964299135663,0.0,10.59665973278358,0,40000.0,2017,5,2,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4775,__rare__,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,__rare__,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,373.87,0.0,0,1,1,0,373.87,0.0,0,1,0,1,object_only,9900.0,0,26.47979244122288,0.0,26.47979244122288,9.200391041122515,0,9900.0,2012,9,3,1,0,0,0,0,5,2500.0,3130,8.569472963723477,0.2525252525252525,0,0,Regjistruar,7911,__rare__,4511,__rare__,2500.0,1,1,1,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__public_social,False
Gjilan,lokal dhe tokë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,245.0,440.0,0,0,1,1,685.0,0.5568181818181818,0,1,1,2,mixed_asset,212000.0,0,309.4890510948905,481.8181818181818,865.3061224489796,12.26434627062416,1,212000.0,2009,6,2,0,0,0,1,0,4,0.0,3117,8.53388090349076,0.0,1,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,4339,__rare__,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(80.0, 625.5]",individual__industrial_ops,individual__industrial_ops,True
Prishtina,__rare__,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,1424.17,0.0,0,1,1,0,1424.17,0.0,0,1,0,1,object_only,1336800.0,0,938.6519867712422,0.0,938.6519867712422,14.1057900043181,1,1336800.0,2014,1,1,1,0,0,0,0,5,0.0,2004,5.486652977412731,0.0,1,0,__rare__,7120,__rare__,7112,__rare__,0.0,0,0,1,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",individual__commercial_services,individual__public_social,False
Prishtina,lokal,Aset në likuidim,Obiliq,Qytet,__rare__,Aset në likuidim,37.0,0.0,0,1,1,0,37.0,0.0,0,1,0,1,object_only,26366.0,0,712.5945945945946,0.0,712.5945945945946,10.17986850723275,0,26366.0,2020,1,1,0,0,0,0,0,1,0.0,3213,8.796714579055442,0.0,1,0,__rare__,1413,__rare__,9529,__rare__,0.0,0,0,1,1,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__industrial_ops,True
Mitrovica,depo,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),350.0,0.0,0,1,1,0,350.0,0.0,0,1,0,1,object_only,27000.0,0,77.14285714285714,0.0,77.14285714285714,10.20362918133765,0,27000.0,2015,1,1,1,0,0,0,0,6,10000.0,3379,9.25119780971937,0.3703703703703703,0,0,Regjistruar,4639,__rare__,4624,__rare__,10000.0,1,1,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,452.0,0,0,1,1,452.0,0.0,1,0,1,2,land_only,2500.0,0,5.530973451327434,5.530973451327434,0.0,7.824445930877619,0,2500.0,2019,5,2,0,0,0,0,0,7,128900.0,5402,14.78986995208761,51.56,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,128900.0,1,1,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,3386,9.270362765229295,0.0,0,0,__rare__,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,4789,__rare__,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
__rare__,tokë komerciale,spin off i rregullt,Gjilan,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,18000.0,0,180.0,180.0,0.0,9.798182590890704,0,18000.0,2016,7,3,0,0,0,1,0,1,0.0,4634,12.68720054757016,0.0,0,0,Regjistruar,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,300.0,10922.0,0,0,1,1,11222.0,0.02746749679545871,1,0,1,2,land_only,65100.0,0,5.801104972375691,5.96044680461454,217.0,11.08369518906179,1,65100.0,2011,11,4,1,0,0,0,0,2,0.0,4136,11.32375085557837,0.0,1,0,Pasiv-09/06/2022,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(52.579, 380.037]","(4574.0, 27901.5]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4574.0,1,0,0,1,4574.0,0.0,1,0,1,1,land_only,14175.0,0,3.09903804110188,3.09903804110188,0.0,9.559305672844863,0,14175.0,2017,7,3,0,0,0,0,0,1,554133.33,1282,3.509924709103354,39.09229841269841,0,0,Regjistruar,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,554133.33,1,1,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),118.0,0.0,0,1,1,0,118.0,0.0,0,1,0,1,object_only,80366.4,0,681.0711864406779,0.0,681.0711864406779,11.29436390030398,1,80366.4,2017,1,1,0,0,0,0,0,1,0.0,5483,15.01163586584531,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Peja,lokal,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),71.0,0.0,0,1,1,0,71.0,0.0,0,1,0,1,object_only,5400.0,0,76.05633802816901,0.0,76.05633802816901,8.594339400592892,0,5400.0,2019,1,1,0,0,0,0,0,2,0.0,5471,14.97878165639973,0.0,0,0,Regjistruar,3832,__rare__,4332,__rare__,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__industrial_ops,True
Prishtina,tokë bujqësore,negociata direkte - karakter tjetër specifik,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,5636.0,1,0,0,1,5636.0,0.0,1,0,1,1,land_only,98320.0,0,17.44499645138396,17.44499645138396,0.0,11.49599291505882,1,98320.0,2021,1,1,0,0,0,0,0,1,30000.0,845,2.313483915126626,0.3051261187957689,0,0,__rare__,6619,__rare__,6621,__rare__,30000.0,1,1,1,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,llc__public_social,False
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,39.42,0.0,0,1,1,0,39.42,0.0,0,1,0,1,object_only,102000.0,0,2587.51902587519,0.0,2587.51902587519,11.53273789613992,1,102000.0,2014,2,1,0,0,0,0,0,1,0.0,1205,3.299110198494182,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,fabrikë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,3761.0,10402.0,0,0,1,1,14163.0,0.361565083637762,0,1,1,2,object_only,200750.0,0,14.17425686648309,19.29917323591617,53.37676149960117,12.20982061311665,1,200750.0,2006,6,2,1,0,0,0,0,1,1000.0,0,0.0,0.0049813200498132,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,4110,__rare__,1000.0,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Rahovec,Fshat,__rare__,Ndërmarrje e Re,1524.0,7923.0,0,0,1,1,9447.0,0.1923513820522529,0,1,1,2,mixed_asset,422222.0,0,44.69376521647084,53.29067272497791,277.0485564304462,12.95328888946396,1,422222.0,2009,6,2,1,0,0,1,0,2,0.0,3304,9.045859000684462,0.0,1,0,Pasiv-09/06/2022,4939,Transporti tjetër rrugor i pasagjerëve p.k.t.,0,Aktivitete tjera,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,pompë benzine,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,unknown_asset_type,103860.0,0,207.72,0.0,207.72,11.55080874569781,1,103860.0,2017,5,2,1,0,0,0,0,30,2500.0,3772,10.32717316906229,0.02407086462545735,0,0,Regjistruar,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,2500.0,1,1,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,88749.0,0,0,1,1,88749.0,0.0,1,0,1,2,land_only,125001.0,0,1.408477842003854,1.408477842003854,0.0,11.73608501615644,1,125001.0,2020,11,4,0,1,1,0,0,1,0.0,5139,14.06981519507187,0.0,0,0,Regjistruar,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,depo,aset në likuidim,Skenderaj,Qytet,Skënderaj,Aset në likuidim,500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,object_only,51000.0,0,102.0,0.0,102.0,10.83960051935737,1,51000.0,2012,9,3,1,0,0,0,0,2,0.0,1449,3.967145790554415,0.0,1,0,__rare__,5630,Aktivitetet shërbyese të pijeve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,29303.0,0,0,1,1,29303.0,0.0,1,0,1,2,land_only,3611131.0,0,123.2341739753609,123.2341739753609,0.0,15.0995318545624,1,3611131.0,2018,4,2,0,0,0,1,0,3,0.0,1147,3.14031485284052,0.0,1,0,Regjistruar,147,__rare__,811,__rare__,0.0,0,0,1,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__primary,individual__primary,True
