rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,3,5000.0,1464,4.008213552361396,0.1225490196078431,0,0,Regjistruar,Prodhimi i eksplozivëve,Tregtia me shumicë e produkteve kimike,5000.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,"Ul. Ivo Lola Ribar, b.b.",Aset në likuidim (i konvertuar nga qira),21.0,0.0,0,1,1,0,21.0,0.0,0,1,0,1,object_only,14065.2,0,669.7714285714286,0.0,669.7714285714286,9.551530035450229,0,14065.2,2018,1,1,0,0,0,0,0,2,0.0,5873,16.07939767282683,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e veshjeve në dyqane të specializuara,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilani,tokë bujqësore,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Aset në likuidim (i konvertuar nga qira),0.0,20765.0,1,0,0,1,20765.0,0.0,1,0,1,1,land_only,2000.0,0,0.0963159162051529,0.0963159162051529,0.0,7.601402334583733,0,2000.0,2017,3,1,0,0,0,0,0,4,432000.0,3690,10.10266940451745,216.0,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Punimet e kulmit (çatisë),432000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,True
Prizreni,lokal,spin off i rregullt,Shtërpcë,Qytet,Rruga Kryesore - Shterpce,Aset në likuidim (i konvertuar nga qira),200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,54000.0,0,270.0,0.0,270.0,10.89675784389346,1,54000.0,2014,1,1,0,0,0,0,0,2,170000.0,482,1.319644079397673,3.148148148148148,0,0,Regjistruar,Aktivitetet e telekomunikimit kabllor,Aktivitetet e tjera të telekomunikimit,170000.0,1,1,1,1,1,llc__commercial_services,llc__commercial_services,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,32211.0,0,0,1,1,32211.0,0.0,1,0,1,2,land_only,8900.0,0,0.2763031262612151,0.2763031262612151,0.0,9.093918908958932,0,8900.0,2012,7,3,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-26/12/2018,Tregtia me pakicë e orëve dhe argjentarisë në dyqane të specializuara,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,spin off i rregullt,Pejë,Qytet,ZK Treboviq,Aset në likuidim (i konvertuar nga qira),0.0,500.0,1,0,0,1,500.0,0.0,1,0,1,1,land_only,250.0,0,0.5,0.5,0.0,5.525452939131783,0,250.0,2016,1,1,0,0,0,0,0,1,0.0,4162,11.39493497604381,0.0,0,0,Regjistruar,Aktivitete juridike,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__public_social,False
Peja,lokal,spin off i rregullt,Pejë,Qytet,Rr. Jashar Pasha,Aset në likuidim (i konvertuar nga qira),48.0,0.0,0,1,1,0,48.0,0.0,0,1,0,1,object_only,27000.0,0,562.5,0.0,562.5,10.20362918133765,0,27000.0,2017,4,2,0,0,0,0,0,1,0.0,782,2.140999315537303,0.0,1,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Përfundimi dhe finalizimi i punëve të tjera të ndërtesave,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,True
Prishtina,depo,spin off i rregullt,Graçanicë,Qytet,Rr. Simonida p.n.,Aset në likuidim (i konvertuar nga qira),71.0,0.0,0,1,1,0,71.0,0.0,0,1,0,1,object_only,18000.0,0,253.5211267605634,0.0,253.5211267605634,9.798182590890704,0,18000.0,2018,3,1,0,0,0,0,0,1,0.0,4521,12.37782340862423,0.0,0,0,Regjistruar,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,Tregtia me pakicë e artikujve kozmetikë dhe të tualetit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,0.0,5212,14.26967830253251,0.0,1,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,Aset në likuidim,Lipjan,Qytet,Lipjan,Aset në likuidim,45.0,0.0,0,1,1,0,45.0,0.0,0,1,0,1,object_only,135000.0,0,3000.0,0.0,3000.0,11.81303746480054,1,135000.0,2018,12,4,0,0,0,0,0,2,3000.0,2455,6.721423682409308,0.02222222222222222,0,0,Pasiv-09/06/2022,Aktivitetet e agjencive të lajmeve,Përpunimi i të dhënave hostimi i informacionit dhe aktivitetet e lidhura me to,0.0,0,1,1,1,1,llc__commercial_services,llc__commercial_services,True
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,1102.0,12480.0,0,0,1,1,13582.0,0.08830128205128206,0,1,1,2,object_only,485000.0,0,35.70902665292299,38.86217948717949,440.1088929219601,13.09190623177316,1,485000.0,2006,6,2,1,0,0,0,0,20,1310891.49,465,1.273100616016427,2.702869051546392,0,0,Regjistruar,Publikimi i librave,Publikimi i revistave dhe periodikëve,0.0,0,1,1,1,1,llc__commercial_services,llc__industrial_ops,False
Gjilan,lokal,Aset në likuidim,Ferizaj,Qytet,FERIZAJ,Aset në likuidim,90.72,0.0,0,1,1,0,90.72,0.0,0,1,0,1,object_only,121500.0,0,1339.285714285714,0.0,1339.285714285714,11.70767777218155,1,121500.0,2018,12,4,0,0,0,0,0,3,0.0,3835,10.49965776865161,0.0,1,0,Regjistruar,Aktivitetet e tjera shërbyese të ushqimit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,ndërtesë administrative dhe tokë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,1765.0,6016.0,0,0,1,1,7781.0,0.2933843085106383,0,1,1,2,mixed_asset,740000.0,0,95.1034571391852,123.0053191489362,419.2634560906516,13.51440681653079,1,740000.0,2010,2,1,1,0,0,1,0,2,5000.0,1086,2.973305954825462,0.006756756756756757,0,0,Pasiv-09/06/2022,Përgatitja e vendpunishtes,Testi i shpuarjes dhe shpuarja,0.0,0,0,0,0,0,llc__industrial_ops,individual__industrial_ops,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,1,2500.0,0,0.0,0.06127450980392157,0,0,Regjistruar,Aktivitetet e kontabilitetit libërmbajtjes dhe auditimit këshillime tatimore,Aktivitetet e këshillimit për biznes dhe këshillat e tjera për manaxhim,2500.0,1,1,1,1,1,llc__commercial_services,llc__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2016,1,1,0,0,0,0,0,1,0.0,147,0.4024640657084189,0.0,1,0,Regjistruar,Tregtia me pakicë në tezga dhe tregje të tekstileve veshjeve dhe këpucëve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizreni,lokal,spin off i rregullt,Prizren,Qytet,Reqane Prizren,Aset në likuidim (i konvertuar nga qira),70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,48600.0,0,694.2857142857143,0.0,694.2857142857143,10.79139938580859,1,48600.0,2023,1,1,0,0,0,0,0,3,0.0,7995,21.88911704312115,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Graçanicë,Fshat,LLAPLLASELLË,Aset në likuidim,0.0,2843.0,1,0,0,1,2843.0,0.0,1,0,1,1,land_only,54000.0,0,18.99402040098488,18.99402040098488,0.0,10.89675784389346,1,54000.0,2020,10,4,0,0,0,0,0,21,17000.0,5760,15.7700205338809,0.3148148148148148,0,0,Regjistruar,Punime montimi nga druri dhe materiale të tjera,Prodhimi i mobilieve të zyrave dhe dyqaneve,17000.0,1,1,0,1,1,llc__industrial_ops,llc__commercial_services,False
Prizren,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,673.14,0.0,0,1,1,0,673.14,0.0,0,1,0,1,object_only,309250.0,0,459.414089193927,0.0,459.414089193927,12.64190852387926,1,309250.0,2009,10,4,1,0,0,0,0,8,209250.0,2029,5.555099247091033,0.6766370250606305,0,0,Regjistruar,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,209250.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,143.19,0.0,0,1,1,0,143.19,0.0,0,1,0,1,object_only,45170.0,0,315.4549898735945,0.0,315.4549898735945,10.71821056699115,1,45170.0,2011,11,4,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,True
Peja,fermë,spin off i rregullt,Gjakovë,Fshat,Ponoshec,Ndërmarrje e Re,1825.0,135113.0,0,0,1,1,136938.0,0.01350721248140445,0,1,1,2,unknown_asset_type,65000.0,0,0.4746673677138559,0.4810788007075559,35.61643835616438,11.08215793337482,1,65000.0,2009,3,1,1,1,1,0,0,3,0.0,1735,4.750171115674195,0.0,0,0,Shuar-05/01/2016,Fermat e përziera,Përpunimi dhe konservimi i mishit,0.0,0,0,1,1,1,individual__primary,llc__primary,False
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,91.5,0.0,0,1,1,0,91.5,0.0,0,1,0,1,object_only,6100.0,0,66.66666666666667,0.0,66.66666666666667,8.716207971151853,0,6100.0,2012,6,2,0,0,0,0,0,1,0.0,3287,8.999315537303216,0.0,0,0,Regjistruar,Aktivitetet e kontabilitetit libërmbajtjes dhe auditimit këshillime tatimore,Aktivitetet e këshillimit për biznes dhe këshillat e tjera për manaxhim,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,True
Mitrovica,depo dhe tokë,spin off i rregullt,Mitrovicë e Jugut,Qytet,300 Deshmoret e 1903,Aset në likuidim (i konvertuar nga qira),700.0,0.0,0,1,1,0,700.0,0.0,0,1,0,1,mixed_asset,126000.0,0,180.0,0.0,180.0,11.74404512241006,1,126000.0,2014,1,1,1,0,0,0,0,1,40000.0,776,2.12457221081451,0.3174603174603174,0,0,Regjistruar,Aktivitetet e ndërmjetësimit për shitjen e mobilieve mallrave shtëpiake pjesëve elektronike dhe hekurishteve,Tregtia me shumicë e artikujve të tjerë shtëpiakë,40000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,1,0.0,4845,13.26488706365503,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,947,2.5927446954141,0.0,1,0,Regjistruar,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Skenderaj,Fshat,POLAC I RI,Aset në likuidim,0.0,4691.0,0,0,1,1,4691.0,0.0,1,0,1,2,land_only,2251.68,0,0.48,0.48,0.0,7.719875897499529,0,2251.68,2020,4,2,0,0,0,0,0,2,0.0,7135,19.53456536618754,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4912,13.44832306639288,0.0,1,0,Pasiv-09/06/2022,Furnizimi me ushqim me porosi për raste,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,True
Prishtina,Lokal,aset në likuidim,Fushë Kosovë,Qytet,Fushë Kosovë,Aset në likuidim,460.14,0.0,0,1,1,0,460.14,0.0,0,1,0,1,object_only,223581.0,0,485.8977702438389,0.0,485.8977702438389,12.31753351612826,1,223581.0,2017,9,3,1,0,0,0,0,7,170000.0,459,1.256673511293634,0.7603508348204902,0,0,Regjistruar,Testimi teknik dhe analizat,Mirëmbajtja dhe riparimi i automjeteve,170000.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,True
Prizreni,tokë komerciale,spin off i rregullt,Dragash,Qytet,Restelicë,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,52080.0,0,520.8,520.8,0.0,10.86055547792699,1,52079.99999999999,2020,9,3,0,0,0,1,0,367,65005100.0,6111,16.73100616016427,1248.177803379416,0,0,Regjistruar,Aktivitetet e telekomunikimit kabllor,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,65005100.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,"Rr.""UÇK""p.n., Prishtinë",Aset në likuidim (i konvertuar nga qira),355.0,0.0,0,1,1,0,355.0,0.0,0,1,0,1,object_only,90900.0,0,256.056338028169,0.0,256.056338028169,11.41752628120517,1,90900.0,2018,3,1,1,0,0,0,0,1,0.0,1603,4.388774811772758,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera p.k.t.,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal dhe tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,90.0,121.0,0,0,1,1,211.0,0.743801652892562,0,1,0,2,mixed_asset,120500.0,0,571.0900473933649,995.8677685950413,1338.888888888889,11.6994133306336,1,120500.0,2009,3,1,0,0,0,1,0,1,0.0,2981,8.161533196440795,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,lokal,Aset në likuidim,Gjakovë,Fshat,Brekoc,Aset në likuidim,57.0,0.0,0,1,1,0,57.0,0.0,0,1,0,1,object_only,61222.0,0,1074.070175438596,0.0,1074.070175438596,11.02227821489236,1,61221.99999999999,2019,11,4,0,0,0,0,0,1,0.0,1991,5.451060917180014,0.0,1,0,Shuar-17/03/2022,Tregtia me shumicë e sheqerit e çokollatës dhe e ëmbëlsirave,Tregtia me shumicë e kafes çajit kakaos dhe erëzave,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Obiliq,Fshat,MILLOSHEVË,Aset në likuidim,0.0,3109.0,1,0,0,1,3109.0,0.0,1,0,1,1,land_only,7927.95,0,2.55,2.55,0.0,8.978275897287073,0,7927.95,2020,7,3,0,0,0,0,0,1,0.0,1043,2.855578370978782,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera shërbyese të ushqimit,Aktivitetet shërbyese të pijeve,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,aset në likuidim,Shtërpcë,Fshat,VËRBESHTICË,Aset në likuidim,0.0,41395.0,0,0,1,1,41395.0,0.0,1,0,1,2,land_only,21000.0,0,0.5073076458509482,0.5073076458509482,0.0,9.952325334619427,0,21000.0,2017,9,3,0,1,1,0,0,1,0.0,5865,16.05749486652977,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,40.0,0.0,0,1,1,0,40.0,0.0,0,1,0,1,object_only,46888.0,0,1172.2,0.0,1172.2,10.75553838534737,1,46888.0,2017,9,3,0,0,0,0,0,1,0.0,2355,6.447638603696099,0.0,1,0,Shuar-23/06/2011,Prodhimi i veshjeve të tjera të jashtme,Riparimi i artikujve personal dhe shtëpiakë p.k.t.,0.0,0,0,1,1,0,individual__industrial_ops,individual__commercial_services,False
Peja,objekt,spin off i rregullt,Gjakovë,Qytet,Rr. Skenderbeu p.n.,Aset në likuidim (i konvertuar nga qira),200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,18000.0,0,90.0,0.0,90.0,9.798182590890704,0,18000.0,2020,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Prodhimi i tekstileve të tjera p.k.t,Prodhimi i artikujve të plastikës për paketim,0.0,0,0,1,1,1,individual__industrial_ops,llc__commercial_services,False
Prizreni,depo,spin off i rregullt,Shtërpcë,Qytet,Shtërpcë ( kod Školle),Aset në likuidim (i konvertuar nga qira),400.0,0.0,0,1,1,0,400.0,0.0,0,1,0,1,object_only,18000.0,0,45.0,0.0,45.0,9.798182590890704,0,18000.0,2017,8,3,1,0,0,0,0,1,0.0,4302,11.7782340862423,0.0,0,0,Pasiv-09/06/2022,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,Tokë,aset në likuidim,Rahovec,Fshat,HOÇË E MADHE,Aset në likuidim,0.0,30093.0,0,0,1,1,30093.0,0.0,1,0,1,2,land_only,18211.0,0,0.6051573455620909,0.6051573455620909,0.0,9.809835996454673,0,18211.0,2017,8,3,0,0,0,0,0,3,1000.0,1883,5.155373032169747,0.05491186645434078,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Ndërtimi i objekteve banesore dhe jobanesore,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,158.67,0.0,0,1,1,0,158.67,0.0,0,1,0,1,object_only,182555.0,0,1150.532551837146,0.0,1150.532551837146,12.11481225425113,1,182555.0,2013,5,2,0,0,0,0,0,2,0.0,0,0.0,0.0,1,0,Regjistruar,Aktivitetet shërbyese të pijeve,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,True
Gjilan,lokal,spin off i rregullt,Lipjan,Qytet,Lipjan,Ndërmarrje e Re,236.0,0.0,0,1,1,0,236.0,0.0,0,1,0,1,object_only,72199.0,0,305.9279661016949,0.0,305.9279661016949,11.18719532488092,1,72199.0,2009,5,2,0,0,0,0,0,3,0.0,3207,8.780287474332649,0.0,1,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Zhvillimi i projekteve të ndërtimit,0.0,0,0,0,0,1,individual__industrial_ops,individual__industrial_ops,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2021,1,1,0,0,0,1,0,1,0.0,5847,16.0082135523614,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Ranillug,Fshat,TOMANC,Ndërmarrje e Re,0.0,332057.0,0,0,1,1,332057.0,0.0,1,0,1,2,land_only,155555.0,0,0.4684587284713167,0.4684587284713167,0.0,11.95476107438804,1,155555.0,2014,3,1,0,1,1,0,0,1,0.0,183,0.5010266940451745,0.0,1,0,Regjistruar,Hotelet dhe akomodimi i ngjashëm,Rritja e gjedheve për qumësht,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,Sojevë,Aset në likuidim,0.0,32402.0,0,0,1,1,32402.0,0.0,1,0,1,2,land_only,176620.0,0,5.450898092710326,5.450898092710326,0.0,12.08176147287971,1,176620.0,2019,7,3,0,0,0,0,0,4,0.0,4650,12.73100616016427,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e artikujve farmaceutikë,Tregtia me shumicë e artikujve të parfumerisë dhe kozmetikës,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,zyre DHE tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,215.0,500.0,0,0,1,1,715.0,0.43,0,1,1,2,mixed_asset,558555.0,0,781.1958041958042,1117.11,2597.930232558139,13.23311016104138,1,558555.0,2014,12,4,0,0,0,1,0,1,0.0,2336,6.395619438740589,0.0,1,0,Regjistruar,Aktivitetet e ndërmjetësimit për shitjen e lëndës së drurit dhe materialeve të ndërtimit,Aktivitetet e ndërmjetësimit për shitjen e mobilieve mallrave shtëpiake pjesëve elektronike dhe hekurishteve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,10000.0,68,0.1861738535249829,0.3787878787878788,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e mishit dhe produkteve të tij,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Zabel i poshtëm,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,1,0,1,1,land_only,7500.0,0,0.125,0.125,0.0,8.922791623969637,0,7500.0,2018,1,1,0,1,1,0,0,1,0.0,1921,5.259411362080766,0.0,1,0,Pasiv-09/06/2022,Arsimi tjetër p.k.t.,Aktivitetet e përkthimit dhe interpretimit,0.0,0,0,1,1,0,individual__public_social,individual__public_social,True
Prizren,tokë bujqësore,Aset në likuidim,Mamushë,Fshat,Mamushë,Aset në likuidim,0.0,457398.0,0,0,1,1,457398.0,0.0,1,0,1,2,land_only,785000.0,0,1.716229629338126,1.716229629338126,0.0,13.57344027064909,1,785000.0,2018,8,3,0,1,1,0,0,26,3000.0,5295,14.49691991786448,0.003821656050955414,0,0,Regjistruar,Përpunimi i produkteve të drithërave,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,0.0,0,0,1,1,1,llc__industrial_ops,individual__industrial_ops,False
Peja,tokë ndërtimore,negociata direkte - ndërtime,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,0.0,142.0,1,0,0,1,142.0,0.0,1,0,0,1,land_only,16000.0,0,112.6760563380282,112.6760563380282,0.0,9.680406499268875,0,16000.0,2020,12,4,0,0,0,1,0,1,0.0,5910,16.18069815195072,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
