rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,ZK Gjakove Jasht Qytet,Aset në likuidim (i konvertuar nga qira),0.0,1150000.0,1,0,0,1,1150000.0,0.0,1,0,1,1,land_only,115000.0,0,0.1,0.1,0.0,11.65269610295975,1,115000.0,2012,1,1,0,1,1,0,0,1,0.0,2477,6.781656399726215,0.0,0,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9098442778906511,True
AD,Tokë,spin off i rregullt,Pejë,Qytet,Obiliq,Aset në likuidim (i konvertuar nga qira),0.0,919.0,1,0,0,1,919.0,0.0,1,0,1,1,land_only,18000.0,0,19.58650707290533,19.58650707290533,0.0,9.798182590890704,0,18000.0,2022,12,4,0,0,0,0,0,1,0.0,5454,14.93223819301848,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8908950881220786,True
Peja,Lokal,aset në likuidim,Istog,Fshat,ISTOG,Aset në likuidim,40.0,0.0,0,1,1,0,40.0,0.0,0,1,0,1,object_only,23456.0,0,586.4,0.0,586.4,10.06292423679262,0,23456.0,2017,5,2,0,0,0,0,0,1,0.0,3521,9.639972621492129,0.0,0,0,Pasiv-09/06/2022,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,0.8552293992686919,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,4,0.0,4969,13.60438056125941,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9027971509732818,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,42850.0,0,1714.0,0.0,1714.0,10.66548426097649,1,42850.0,2017,9,3,0,0,0,0,0,2,0.0,5193,14.217659137577,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9054934847078425,True
Prishtina,Lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,45.0,0.0,0,1,1,0,45.0,0.0,0,1,0,1,object_only,41779.0,0,928.4222222222222,0.0,928.4222222222222,10.64017303511056,1,41779.0,2017,6,2,0,0,0,0,0,1,0.0,4741,12.98015058179329,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.915410841161564,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,26.0,0,0,1,1,26.0,0.0,1,0,0,2,land_only,694.2,0,26.7,26.7,0.0,6.544199573951182,0,694.2,2019,8,3,0,0,0,0,0,1,0.0,2876,7.874058863791923,0.0,1,0,Shuar-20/06/2013,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8952798889508056,True
Peja,objekt,spin off i rregullt,Gjakovë,Qytet,Rr. Skenderbeu p.n.,Aset në likuidim (i konvertuar nga qira),300.0,0.0,0,1,1,0,300.0,0.0,0,1,0,1,object_only,18000.0,0,60.0,0.0,60.0,9.798182590890704,0,18000.0,2020,1,1,1,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Rikuperimi i materialeve të klasifikuara,Aktivitetet e tjera p.k.t.,0.0,0,0,0,1,0,individual__industrial_ops,individual__industrial_ops,0.812921410116157,True
Gjilan,zyre,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,639.0,0.0,0,1,1,0,639.0,0.0,0,1,0,1,object_only,298861.0,0,467.7010954616588,0.0,467.7010954616588,12.60773720736963,1,298861.0,2006,10,4,1,0,0,0,0,2,0.0,2372,6.494182067077344,0.0,1,0,Shuar-05/06/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9389835427449466,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,52.0,1,0,0,1,52.0,0.0,1,0,0,1,land_only,29856.0,0,574.1538461538462,574.1538461538462,0.0,10.30417459719119,0,29856.0,2015,1,1,0,0,0,1,0,2,0.0,4223,11.56194387405886,0.0,0,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8978606759267851,True
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,556.0,0.0,0,1,1,0,556.0,0.0,0,1,0,1,object_only,122222.0,0,219.8237410071943,0.0,219.8237410071943,11.7136025240485,1,122222.0,2017,8,3,1,0,0,0,0,1,10000.0,0,0.0,0.08181833057878288,0,0,Regjistruar,Përpunimi i të dhënave hostimi i informacionit dhe aktivitetet e lidhura me to,Web portalet,10000.0,1,1,1,1,1,llc__commercial_services,llc__industrial_ops,0.4874008448978624,False
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,2425.78,464.0,0,0,1,1,2889.78,5.227974137931035,0,1,1,2,mixed_asset,4851777.0,0,1678.943379772855,10456.41594827586,2000.089455762682,15.3948557936712,1,4851777.0,2013,7,3,1,0,0,1,0,3,2500.0,1854,5.075975359342916,0.000515275124969676,0,0,Regjistruar,Ndërtimi i rrugëve dhe autostradave,Kanalizimi,2500.0,1,0,0,0,0,llc__industrial_ops,llc__industrial_ops,0.713150728539283,True
Mitrovica,tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,"fshati Klinë e Epërme, Skenderaj",Aset në likuidim (i konvertuar nga qira),0.0,15000.0,1,0,0,1,15000.0,0.0,1,0,1,1,land_only,1875.0,0,0.125,0.125,0.0,7.53689712956617,0,1875.0,2004,9,3,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Status i panjohur,Arsimi fillor,Aktivitete tjera,0.0,0,0,1,0,0,individual__public_social,individual__public_social,0.8131931199610831,True
Prishtina,Lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,138110.0,0,2157.96875,0.0,2157.96875,11.83581298865108,1,138110.0,2017,9,3,0,0,0,0,0,1,0.0,2674,7.321013004791239,0.0,1,0,Shuar-14/09/2010,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8893696149944316,True
Prizren,fabrikë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,6670.0,10462.0,0,0,1,1,17132.0,0.6375454024087173,0,1,1,2,object_only,1165570.0,0,68.03467195890731,111.4098642706939,174.7481259370315,13.96872165366344,1,1165570.0,2007,3,1,1,0,0,1,0,4,1165570.0,461,1.262149212867899,1.0,0,0,Regjistruar,Prodhimi i veshjeve të lëkurës,Aktivitete tjera,1165570.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.443245880090103,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,Rr. Dëshmorët e Kombit,Aset në likuidim (i konvertuar nga qira),0.0,230.0,1,0,0,1,230.0,0.0,1,0,1,1,land_only,36000.0,0,156.5217391304348,156.5217391304348,0.0,10.49130199483023,0,36000.0,2019,7,3,0,0,0,1,0,2,1000.0,0,0.0,0.02777777777777778,0,0,Regjistruar,Marrja dhe dhënia me qira (lizingu) i veturave dhe automjeteve të lehta motorike,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,1000.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8957222415549078,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,17204.0,0,0,1,1,17204.0,0.0,1,0,1,2,land_only,2236.0,0,0.1299697744710532,0.1299697744710532,0.0,7.71289096149013,0,2236.0,2013,5,2,0,0,0,0,0,1,0.0,4690,12.84052019164955,0.0,1,0,Pasiv-09/06/2022,Transporti rrugor i mallrave,Transporti tjetër rrugor i pasagjerëve p.k.t.,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.89659016040324,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,Rr. Deshmoret e Kombit pn-Vushtrri,Aset në likuidim (i konvertuar nga qira),0.0,50000.0,1,0,0,1,50000.0,0.0,1,0,1,1,land_only,22500.0,0,0.45,0.45,0.0,10.02131503164933,0,22500.0,2015,5,2,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e kafshëve të gjalla,Rritja e gjedheve për qumësht,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,0.3746468697683913,True
Gjilan,fabrikë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,7533.0,17670.0,0,0,1,1,25203.0,0.4263157894736842,0,1,1,2,mixed_asset,1290000.0,0,51.18438281157005,73.00509337860781,171.2465153325368,14.07015355153135,1,1290000.0,2009,6,2,1,0,0,1,0,6,0.0,2938,8.043805612594113,0.0,1,0,Regjistruar,Tregtia me shumicë e produkteve të qumështit vezëve vajrave dhe yndyrnave të gatimit,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8385178985792647,True
Prishtina,tokë bujqësore,spin off i rregullt,Lipjan,Qytet,Gushtericë e Ulët,Aset në likuidim (i konvertuar nga qira),0.0,3701.0,1,0,0,1,3701.0,0.0,1,0,1,1,land_only,1250.0,0,0.3377465549851392,0.3377465549851392,0.0,7.131698510466912,0,1250.0,2018,1,1,0,0,0,0,0,3,0.0,2315,6.338124572210814,0.0,1,0,Regjistruar,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,0.0,0,0,1,0,0,individual__primary,individual__primary,0.8488646244472263,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2016,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Aktivitetet e kontabilitetit libërmbajtjes dhe auditimit këshillime tatimore,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8139632265273543,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,TURIÇEVC,Ndërmarrje e Re,0.0,2156916.0,0,0,1,1,2156916.0,0.0,1,0,1,2,land_only,155100.0,0,0.07190822452056547,0.07190822452056547,0.0,11.9518317965971,1,155100.0,2009,1,1,0,1,1,0,0,120,1200000.0,690,1.88911704312115,7.736943907156673,0,0,Regjistruar,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.7869555649565215,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,"Ul. Lole Ribara, b.b.",Aset në likuidim (i konvertuar nga qira),42.0,0.0,0,1,1,0,42.0,0.0,0,1,0,1,object_only,34200.0,0,814.2857142857143,0.0,814.2857142857143,10.4400101623893,0,34200.0,2019,1,1,0,0,0,0,0,1,0.0,2912,7.972621492128679,0.0,1,0,Shuar-19/04/2016,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,Aktivitetet e tjera p.k.t.,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,0.8469107172416052,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,36210.0,0,1448.4,0.0,1448.4,10.49711821905883,0,36210.0,2017,9,3,0,0,0,0,0,2,0.0,5193,14.217659137577,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9057918132459434,True
Gjilan,tokë bujqësore,aset në likuidim,Ferizaj,Fshat,FSHAT I VJETËR,Aset në likuidim,0.0,20879.0,0,0,1,1,20879.0,0.0,1,0,1,2,land_only,325000.0,0,15.56587959193448,15.56587959193448,0.0,12.69158353823022,1,325000.0,2017,7,3,0,0,0,0,0,66,2895584.0,4648,12.72553045859001,8.90948923076923,0,0,Regjistruar,Aktivitetet e ndërmjetësimit për shitjen e lëndës së drurit dhe materialeve të ndërtimit,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8241500327102348,True
Mitrovica,fabrikë,spin off i rregullt,Leposaviq,Qytet,Leposaviq,Ndërmarrje e Re,4994.0,20218.0,0,0,1,1,25212.0,0.2470076169749728,0,1,1,2,object_only,151432.0,0,6.006346184356656,7.489959442081314,30.32278734481378,11.92789856188832,1,151432.0,2011,5,2,1,0,0,0,0,2,2500.0,745,2.039698836413415,0.01650906017222252,0,0,Regjistruar,Thyerja e gurit formësimi dhe dhënia e formës përfundimtare,Përgatitja e vendpunishtes,0.0,0,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.8122503946046431,True
Prishtina,tokë komerciale,spin off i rregullt,Graçanicë,Qytet,Llapllaselle,Aset në likuidim (i konvertuar nga qira),0.0,4459.0,1,0,0,1,4459.0,0.0,1,0,1,1,land_only,202044.0,0,45.3115048217089,45.3115048217089,0.0,12.21624572385051,1,202044.0,2022,1,1,0,0,0,0,0,48,3820000.0,3164,8.66255989048597,18.90677278216626,0,0,Regjistruar,Prodhimi i produkteve prej betonit për qëllime ndërtimi,Ndërtimi i rrugëve dhe autostradave,3820000.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.89176729706721,True
Prizren,fabrikë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,6011.0,21079.0,0,0,1,1,27090.0,0.2851653304236444,0,1,1,2,object_only,939999.0,0,34.69911406423034,44.59409839176431,156.3798036932291,13.75363515424619,1,939999.0,2007,7,3,1,0,0,0,0,2,0.0,878,2.403832991101985,0.0,0,0,Shuar-20/07/2010,Prodhimi i artikujve të plastikës për ndërtimtari,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.7672548506254977,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,GJURAKOC,Aset në likuidim,0.0,2510.0,1,0,0,1,2510.0,0.0,1,0,1,1,land_only,3765.0,0,1.5,1.5,0.0,8.233768709217097,0,3765.0,2020,9,3,0,0,0,0,0,7,20000.0,0,0.0,5.312084993359893,0,0,Regjistruar,Transporti rrugor i mallrave,Aktivitetet shërbyese të rastit për transportin tokësor,20000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9371761954822178,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,4387,12.01095140314853,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9189372367129913,True
Peja,depo,spin off i rregullt,Klinë,Qytet,Rr. Mehdi Moroina,Aset në likuidim (i konvertuar nga qira),188.0,0.0,0,1,1,0,188.0,0.0,0,1,0,1,object_only,19800.0,0,105.3191489361702,0.0,105.3191489361702,9.893487720457795,0,19800.0,2019,6,2,0,0,0,0,0,1,0.0,6853,18.76249144421629,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9118794243073179,True
Gjilan,lokal,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,408.0,0.0,0,1,1,0,408.0,0.0,0,1,0,1,object_only,477777.0,0,1171.02205882353,0.0,1171.02205882353,13.07690146844374,1,477777.0000000001,2007,10,4,1,0,0,0,0,1,450.0,1671,4.574948665297741,0.0009418619983799974,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,450.0,1,0,0,0,0,individual__commercial_services,llc__commercial_services,0.6814748526788109,False
Prishtina,tokë bujqësore,Aset në likuidim,Podujevë,Fshat,Llapashticë e Poshtme,Aset në likuidim,0.0,22329.0,0,0,1,1,22329.0,0.0,1,0,1,2,land_only,8100.0,0,0.3627569528415961,0.3627569528415961,0.0,8.999742789830492,0,8100.0,2019,7,3,0,0,0,0,0,1,0.0,289,0.7912388774811773,0.0,1,0,Regjistruar,Aktivitetet e inxhinierisë dhe këshillimit teknik,Agjencitë e patundshmërive,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,0.8354476227314445,True
Gjilan,lokal,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,266.0,0.0,0,1,1,0,266.0,0.0,0,1,0,1,object_only,51750.0,0,194.5488721804511,0.0,194.5488721804511,10.85419903461241,1,51750.0,2011,4,2,0,0,0,0,0,4,0.0,3945,10.80082135523614,0.0,1,0,Shuar-09/07/2010,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Tregtia me shumicë jo e specializuar,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.8280175729222211,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,Qerim,Aset në likuidim,0.0,373.0,1,0,0,1,373.0,0.0,1,0,1,1,land_only,4400.0,0,11.79624664879357,11.79624664879357,0.0,8.38958706681109,0,4400.0,2021,1,1,0,0,0,0,0,1,0.0,7379,20.20260095824777,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9184574652599696,True
Mitrovica,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,MITROVICË VERIORE,Aset në likuidim,76.66,0.0,0,1,1,0,76.66,0.0,0,1,0,1,object_only,112212.0,0,1463.762066266632,0.0,1463.762066266632,11.62815412988659,1,112212.0,2022,10,4,0,0,0,0,0,4,1000.0,685,1.875427789185489,0.00891170284818023,0,0,Regjistruar,Tregtia me shumicë e artikujve farmaceutikë,Tregtia me pakicë e artikujve ortopedikë dhe mjeksorë në dyqane të specializuara,1000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.9147311389331713,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,2.0,1,0,0,1,2.0,0.0,1,0,0,1,land_only,38400.0,0,19200.0,19200.0,0.0,10.55583877990341,0,38400.0,2016,1,1,0,0,0,1,0,1,35000.0,0,0.0,0.9114583333333334,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me shumicë e tekstileve,35000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9425761379900217,True
Peja,lokal DHE tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,28.0,28.0,0,0,1,1,56.0,1.0,0,1,0,2,mixed_asset,39112.0,0,698.4285714285714,1396.857142857143,1396.857142857143,10.57421017153237,0,39112.0,2014,3,1,0,0,0,1,0,2,10000.0,0,0.0,0.255676007363469,0,0,Regjistruar,Tregtia me pakicë e produkteve të duhanit në dyqane të specializuar,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9391231203150396,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,195.0,0.0,0,1,1,0,195.0,0.0,0,1,0,1,object_only,255999.0,0,1312.815384615385,0.0,1312.815384615385,12.4529327234617,1,255999.0,2010,2,1,0,0,0,0,0,3,0.0,3493,9.56331279945243,0.0,1,0,Shuar-04/01/2012,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8954338504328602,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,2000.0,0,0.0,0.07575757575757576,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Transporti rrugor i mallrave,2000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9306165881127823,True
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,472.0,0,0,1,1,472.0,0.0,1,0,1,2,land_only,127900.0,0,270.9745762711864,270.9745762711864,0.0,11.75901180614466,1,127900.0,2019,6,2,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Aktivitetet e agjencive të udhëtimit,Aktivitetet e tjera shërbyese financiare përveç fondit të sigurimit dhe atij pensional p.k.t.,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,0.7787135773996225,True
Gjilan,fabrikë,aset në likuidim,Ferizaj,Qytet,Ferizaj,Aset në likuidim,1415.0,3248.0,0,0,1,1,4663.0,0.4356527093596059,0,1,1,2,object_only,1555555.0,0,333.5953248981343,478.9270320197044,1099.332155477032,14.25734359595756,1,1555555.0,2007,10,4,1,0,0,1,0,1,10000.0,0,0.0,0.006428573724490616,0,0,Regjistruar,Aktivitetet e arkitekturës,Aktivitetet e inxhinierisë dhe këshillimit teknik,10000.0,1,0,1,1,1,llc__commercial_services,llc__commercial_services,0.8707249597029425,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,27.0,0.0,0,1,1,0,27.0,0.0,0,1,0,1,object_only,30333.0,0,1123.444444444444,0.0,1123.444444444444,10.32002447461134,0,30333.0,2014,3,1,0,0,0,0,0,1,0.0,4980,13.63449691991786,0.0,1,0,Regjistruar,Prodhimi i instrumentave dhe pajisjeve mjekësore dhe dentare,Tregtia me pakicë e artikujve ortopedikë dhe mjeksorë në dyqane të specializuara,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.32616146882294433,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,83.0,0.0,0,1,1,0,83.0,0.0,0,1,0,1,object_only,121600.0,0,1465.060240963855,0.0,1465.060240963855,11.7085004721646,1,121600.0,2014,7,3,0,0,0,0,0,2,0.0,3044,8.334017796030116,0.0,0,0,Regjistruar,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8954208415586495,True
Peja,Lokal,aset në likuidim,Vushtrri,Qytet,Vushtrri,Aset në likuidim,84.0,0.0,0,1,1,0,84.0,0.0,0,1,0,1,object_only,65777.0,0,783.0595238095239,0.0,783.0595238095239,11.0940407149026,1,65777.0,2017,7,3,0,0,0,0,0,82,24245812.69,4556,12.47364818617385,368.6062406312237,0,0,Regjistruar,Përpunimi i produkteve të drithërave,Përpunimi i niseshtes dhe i produkteve të niseshtes,24245812.69,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.8671642639953493,True
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,109.57,0.0,0,1,1,0,109.57,0.0,0,1,0,1,object_only,58805.0,0,536.6888746919777,0.0,536.6888746919777,10.98199916949723,1,58804.99999999999,2008,4,2,0,0,0,0,0,3,0.0,252,0.6899383983572895,0.0,0,0,Regjistruar,Tregtia me shumicë e pajisjeve elektroshtëpiake,Tregtia me shumicë e makinerive dhe pajisjeve të tjera të zyrave,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8046560805988785,True
