rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,191100.0,0,7644.0,0.0,7644.0,12.16055736307705,1,191100.0,2013,8,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.4822833316907024,False
Peja,__rare__,aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,4160.0,0,0,1,1,4160.0,0.0,1,0,1,2,land_only,21199.0,0,5.095913461538461,5.095913461538461,0.0,9.961756460660103,0,21199.0,2017,8,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.3081227536719723,False
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,object_only,59400.0,0,2970.0,0.0,2970.0,10.99206634022586,1,59400.0,2023,1,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.5844970626860921,True
Prishtina,lokal,Aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,45.0,0.0,0,1,1,0,45.0,0.0,0,1,0,1,object_only,135000.0,0,3000.0,0.0,3000.0,11.81303746480054,1,135000.0,2018,12,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.45178593992187144,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,0,0,0,0,0,0,0,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__primary,individual__commercial_services,0.48584134246966104,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.37043883097408065,False
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,244.0,0.0,0,1,1,0,244.0,0.0,0,1,0,1,object_only,105555.0,0,432.6024590163934,0.0,432.6024590163934,11.56699689675796,1,105555.0,2017,7,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__public_social,individual__commercial_services,0.37044138452948455,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.37043883097408065,True
Gjilan,fabrikë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,10877.0,16661.0,0,0,1,1,27538.0,0.6528419662685313,0,1,1,2,mixed_asset,797000.0,0,28.94182584065655,47.83626432987216,73.27388066562472,13.58861121247671,1,797000.0,2009,6,2,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__unknown,llc__industrial_ops,0.2932177073732623,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.19150787992006657,True
Peja,depo dhe tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,150.0,1286.0,0,0,1,1,1436.0,0.1166407465007776,0,1,1,2,mixed_asset,180000.0,0,125.3481894150418,139.9688958009331,1200.0,12.10071768541247,1,180000.0,2009,3,1,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(60.0, 247.0]",individual__public_social,individual__commercial_services,0.32363139003213875,False
Gjilan,zyre,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,276.0,0.0,0,1,1,0,276.0,0.0,0,1,0,1,object_only,70250.0,0,254.5289855072464,0.0,254.5289855072464,11.15982982197012,1,70250.0,2005,11,4,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.24388798274045276,False
Prizren,ndërtesë administrative dhe tokë,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,594.0,1702.0,0,0,1,1,2296.0,0.3490011750881316,0,1,1,2,mixed_asset,169999.0,0,74.04137630662021,99.88190364277321,286.1936026936027,12.0435537160324,1,169999.0,2019,12,4,1,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.3252662509875055,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,__rare__,Aset në likuidim,0.0,480.0,1,0,0,1,480.0,0.0,1,0,1,1,land_only,1440.0,0,3.0,3.0,0.0,7.273092595999522,0,1440.0,2020,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3454279439106772,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,__rare__,Aset në likuidim,42.0,0.0,0,1,1,0,42.0,0.0,0,1,0,1,object_only,56750.0,0,1351.190476190476,0.0,1351.190476190476,10.94642855633377,1,56750.0,2013,4,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5419780787698845,True
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,40476.0,0,0,1,1,40476.0,0.0,1,0,1,2,land_only,57391.0,0,1.41790196659749,1.41790196659749,0.0,10.95766019977206,1,57391.0,2019,11,4,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__public_social,individual__commercial_services,0.30643283440228625,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.40063858850984296,False
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,5622.0,0,0,1,1,5622.0,0.0,1,0,1,2,land_only,777777.0,0,138.3452508004269,138.3452508004269,0.0,13.56419641539761,1,777777.0,2019,6,2,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.27401075525866697,True
Prishtina,__rare__,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,112.0,0.0,0,1,1,0,112.0,0.0,0,1,0,1,unknown_asset_type,201201.0,0,1796.4375,0.0,1796.4375,12.21206465751617,1,201201.0,2013,6,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,llc__commercial_services,0.3584172817130708,False
Gjilan,tokë komerciale,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,1220.0,0,0,1,1,1220.0,0.0,1,0,1,2,land_only,301065.0,0,246.7745901639344,246.7745901639344,0.0,12.61508478879805,1,301065.0,2010,8,3,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3456070666587091,True
Prishtina,tokë komerciale,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,0.0,289.0,0,0,1,1,289.0,0.0,1,0,1,2,land_only,80949.99,0,280.1037716262976,280.1037716262976,0.0,11.30159918880246,1,80949.99,2005,12,4,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.27025132573194194,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),6.0,0.0,0,1,1,0,6.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1760.0,0.0,1760.0,9.264923249746474,0,10560.0,2015,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.624373763742439,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,__rare__,Aset në likuidim,0.0,16803.0,0,0,1,1,16803.0,0.0,1,0,1,2,land_only,34000.0,0,2.023448193774921,2.023448193774921,0.0,10.43414521493049,0,34000.0,2013,11,4,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3754418299358343,True
Prishtina,__rare__,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,432.0,2786.0,0,0,1,1,3218.0,0.1550610193826274,0,1,1,2,mixed_asset,900000.0,0,279.6768178993163,323.0437903804738,2083.333333333333,13.71015115341694,1,900000.0,2010,11,4,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(1202.778, 9329.202]","(480.0, 5597.0]","(247.0, 98439.0]",individual__industrial_ops,llc__commercial_services,0.4259884908486591,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,31200.0,0,0.0,0.0,0.0,10.34820542456599,0,0.0,2014,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.3205714207381636,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,921.0,1,0,0,1,921.0,0.0,1,0,1,1,land_only,10880.0,0,11.81324647122693,11.81324647122693,0.0,9.294773427951013,0,10880.0,2021,10,4,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4144681876753134,True
__rare__,tokë bujqësore,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Aset në likuidim (i konvertuar nga qira),0.0,20765.0,1,0,0,1,20765.0,0.0,1,0,1,1,land_only,2000.0,0,0.0963159162051529,0.0963159162051529,0.0,7.601402334583733,0,2000.0,2017,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,individual__industrial_ops,0.22068314390681185,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,29992.0,0,0,1,1,29992.0,0.0,1,0,1,2,land_only,49888.0,0,1.663376900506802,1.663376900506802,0.0,10.81755581655718,1,49888.0,2019,6,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3287621472267363,True
Peja,depo dhe tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,3077.75,11500.0,0,0,1,1,14577.75,0.2676304347826087,0,1,1,2,mixed_asset,1201100.0,0,82.3926874860661,104.4434782608696,390.2526196084802,13.99874919411238,1,1201100.0,2011,11,4,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.3497069383864045,True
Prishtina,fabrikë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,105.03,0.0,0,1,1,0,105.03,0.0,0,1,0,1,object_only,40100.0,0,381.7956774254974,0.0,381.7956774254974,10.59915655063958,0,40100.0,2008,6,2,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.4125994591761666,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,0.0,28648.0,0,0,1,1,28648.0,0.0,1,0,1,2,land_only,135789.0,0,4.739912035744205,4.739912035744205,0.0,11.81886485369284,1,135789.0,2019,12,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.35378351847616357,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,288.0,1,0,0,1,288.0,0.0,1,0,1,1,land_only,20000.0,0,69.44444444444444,69.44444444444444,0.0,9.90353755128617,0,20000.0,2021,12,4,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.420864879596809,True
Prizren,lokal,aset në likuidim,Klinë,Qytet,__rare__,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,51000.0,0,796.875,0.0,796.875,10.83960051935737,1,51000.0,2012,7,3,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.472885126050698,True
Mitrovica,lokal DHE tokë,spin off i rregullt,Obiliq,Qytet,__rare__,Ndërmarrje e Re,183.0,563.0,0,0,1,1,746.0,0.325044404973357,0,1,1,2,mixed_asset,79051.0,0,105.9664879356568,140.4103019538188,431.9726775956284,11.27786114276032,1,79051.0,2007,3,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(60.0, 247.0]",llc__industrial_ops,llc__commercial_services,0.3651438363858365,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,__rare__,Aset në likuidim,0.0,1448.0,1,0,0,1,1448.0,0.0,1,0,1,1,land_only,7964.0,0,5.5,5.5,0.0,8.98281222234415,0,7964.0,2020,2,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4014503655631414,True
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Qytet,__rare__,Aset në likuidim,0.0,1700.0,0,0,1,1,1700.0,0.0,1,0,1,2,land_only,3400.0,0,2.0,2.0,0.0,8.131824785007195,0,3400.0,2020,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4955865806161672,True
Mitrovica,depo dhe tokë,spin off i rregullt,Skenderaj,Qytet,Skënderaj,Ndërmarrje e Re,474.0,3792.0,0,0,1,1,4266.0,0.125,0,1,1,2,mixed_asset,80000.0,0,18.75293014533521,21.09704641350211,168.7763713080169,11.28979441357789,1,80000.0,2007,5,2,1,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,individual__commercial_services,0.3128452238532747,False
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,320.0,2100.0,0,0,1,1,2420.0,0.1523809523809524,0,1,1,2,mixed_asset,220000.0,0,90.9090909090909,104.7619047619048,687.5,12.30138737077871,1,220000.0,2008,4,2,1,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.33411607568028634,True
Prizren,Lokal,aset në likuidim,Prizren,Qytet,Rahovec,Aset në likuidim,78.0,0.0,0,1,1,0,78.0,0.0,0,1,0,1,object_only,75555.0,0,968.6538461538462,0.0,968.6538461538462,11.23262938215171,1,75555.0,2017,3,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.6281040470844459,True
Prishtina,depo dhe tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,1233.0,4208.0,0,0,1,1,5441.0,0.2930133079847909,0,1,1,2,mixed_asset,1625000.0,0,298.6583348649145,386.1692015209126,1317.923763179238,14.3010189891304,1,1625000.0,2013,1,1,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(1202.778, 9329.202]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__unknown,0.3681126541556916,False
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,52137.0,0,0,1,1,52137.0,0.0,1,0,1,2,land_only,46620.0,0,0.8941826342137063,0.8941826342137063,0.0,10.74980636238115,1,46620.0,2010,10,4,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2848607854948724,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,33241.0,0,0,1,1,33241.0,0.0,1,0,1,2,land_only,604000.0,0,18.17033181913902,18.17033181913902,0.0,13.31133113254472,1,604000.0,2012,3,1,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.258257307700628,False
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,430.0,0.0,0,1,1,0,430.0,0.0,0,1,0,1,object_only,89000.0,0,206.9767441860465,0.0,206.9767441860465,11.39640288460621,1,89000.0,2014,6,2,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.4728406917452377,True
Prizren,lokal,Aset në likuidim,Dragash,Qytet,__rare__,Aset në likuidim,61.91,0.0,0,1,1,0,61.91,0.0,0,1,0,1,object_only,32062.0,0,517.8807947019868,0.0,517.8807947019868,10.37545799633344,0,32062.0,2022,12,4,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__industrial_ops,individual__commercial_services,0.4331643213151856,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.19150787992006657,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,9,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.4584615790082201,False
Prishtina,__rare__,spin off i rregullt,Lipjan,Fshat,__rare__,Ndërmarrje e Re,0.0,62904.0,0,0,1,1,62904.0,0.0,1,0,1,2,land_only,341000.0,0,5.420958921531223,5.420958921531223,0.0,12.73964068881267,1,341000.0,2009,10,4,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__unknown,llc__commercial_services,0.1838113299852098,False
